ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
1,0.0,800.0,0.266493183,50,50,140,1,0
1,0.912000000000006,912.0,0.266493183,50,50,140,1,0
1,1.62,708.0,0.266493183,50,50,140,1,0
1,2.27600000000001,656.0,0.246343636,50,50,140,1,0
1,2.952,676.0,0.246343636,50,50,140,1,0
1,4.01599999999999,1064.0,0.376222921,50,50,140,1,0
1,4.99199999999999,976.0,0.376222921,50,50,140,1,0
1,5.768,776.0,0.378927154,50,50,140,1,0
1,6.548,780.0,0.378927154,50,50,140,1,0
1,7.428,880.0,0.378927154,50,50,140,1,0
1,8.28400000000002,856.0,0.381809617,50,50,140,1,0
1,8.98400000000001,700.0,0.381809617,50,50,140,1,0
1,9.66,676.0,0.381809617,50,50,140,1,0
1,10.356,696.0,0.356270176,50,50,140,1,0
1,11.032,676.0,0.356270176,50,50,140,1,0
1,11.684,652.0,0.356270176,50,50,140,1,0
1,12.324,640.0,0.37918403,50,50,140,1,0
1,12.968,644.0,0.37918403,50,50,140,1,0
1,13.616,648.0,0.497301301,50,50,140,1,0
1,14.26,644.0,0.497301301,50,50,140,1,0
1,14.892,632.0,0.497301301,50,50,140,1,0
1,15.492,600.0,0.497210661,50,50,140,1,0
1,16.092,600.0,0.497210661,50,50,140,1,0
1,16.684,592.0,0.497210661,50,50,140,1,0
1,17.244,560.0,0.514571765,50,50,140,1,0
1,17.804,560.0,0.514571765,50,50,140,1,0
1,18.364,560.0,0.514571765,50,50,140,1,0
1,18.932,568.0,0.406620582,50,50,140,1,0
1,19.484,552.0,0.406620582,50,50,140,1,0
1,20.044,560.0,0.406620582,50,50,140,1,0
1,20.612,568.0,0.406620582,50,50,140,1,0
1,21.16,548.0,0.394722269,50,50,140,1,0
1,21.736,576.0,0.394722269,50,50,140,1,0
1,22.308,572.0,0.394722269,50,50,140,1,0
1,22.892,584.0,0.404323559,50,50,140,1,0
1,23.476,584.0,0.404323559,50,50,140,1,0
1,24.032,556.0,0.404323559,50,50,140,1,0
1,24.604,572.0,0.396960529,50,50,140,1,0
1,25.18,576.0,0.396960529,50,50,140,1,0
1,25.76,580.0,0.396960529,50,50,140,1,0
1,26.356,596.0,0.344923545,50,50,140,1,0
1,26.928,572.0,0.344923545,50,50,140,1,0
1,27.488,560.0,0.344923545,50,50,140,1,0
1,28.084,596.0,0.433460041,50,50,140,1,0
1,28.652,568.0,0.433460041,50,50,140,1,0
1,29.224,572.0,0.433460041,50,50,140,1,0
1,29.808,584.0,0.433460041,50,50,140,1,0
1,30.376,568.0,0.529992186,50,50,140,1,0
1,30.936,560.0,0.529992186,50,50,140,1,0
1,31.5,564.0,0.529992186,50,50,140,1,0
1,32.076,576.0,0.585009122,50,50,140,1,0
1,32.636,560.0,0.585009122,50,50,140,1,0
1,33.212,576.0,0.585009122,50,50,140,1,0
1,33.796,584.0,0.562944199,50,50,140,1,0
1,34.384,588.0,0.562944199,50,50,140,1,0
1,34.948,564.0,0.562944199,50,50,140,1,0
1,35.548,600.0,0.562944199,50,50,140,1,0
1,36.152,604.0,0.571399431,50,50,140,1,0
1,36.728,576.0,0.571399431,50,50,140,1,0
1,37.32,592.0,0.571399431,50,50,140,1,0
1,37.904,584.0,0.612856933,50,50,140,1,0
1,38.48,576.0,0.612856933,50,50,140,1,0
1,39.052,572.0,0.612856933,50,50,140,1,0
1,39.616,564.0,0.612856933,50,50,140,1,0
1,40.18,564.0,0.604069173,50,50,140,1,0
1,40.744,564.0,0.604069173,50,50,140,1,0
1,41.304,560.0,0.604069173,50,50,140,1,0
1,41.856,552.0,0.569312491,50,50,140,1,0
1,42.4,544.0,0.569312491,50,50,140,1,0
1,42.948,548.0,0.569312491,50,50,140,1,0
1,43.476,528.0,0.569312491,50,50,140,1,0
1,44.0,524.0,0.495532622,50,50,140,1,0
1,44.524,524.0,0.495532622,50,50,140,1,0
1,45.052,528.0,0.495532622,50,50,140,1,0
1,45.564,512.0,0.532925491,50,50,140,1,0
1,46.088,524.0,0.532925491,50,50,140,1,0
1,46.628,540.0,0.532925491,50,50,140,1,0
1,47.184,556.0,0.532925491,50,50,140,1,0
1,47.7,516.0,0.545145573,50,50,140,1,0
1,48.22,520.0,0.545145573,50,50,140,1,0
1,48.772,552.0,0.545145573,50,50,140,1,0
1,49.336,564.0,0.545145573,50,50,140,1,0
1,49.876,540.0,0.644228792,50,50,140,1,0
1,50.44,564.0,0.644228792,50,50,140,1,0
1,51.028,588.0,0.644228792,50,50,140,1,0
1,51.576,548.0,0.644228792,50,50,140,1,0
1,52.112,536.0,0.669806693,50,50,140,1,0
1,52.668,556.0,0.669806693,50,50,140,1,0
1,53.232,564.0,0.669806693,50,50,140,1,0
1,53.78,548.0,0.717029276,50,50,140,1,0
1,54.332,552.0,0.717029276,50,50,140,1,0
1,54.896,564.0,0.717029276,50,50,140,1,0
1,55.444,548.0,0.688013019,50,50,140,1,0
1,55.984,540.0,0.688013019,50,50,140,1,0
1,56.544,560.0,0.688013019,50,50,140,1,0
1,57.092,548.0,0.674567291,50,50,140,1,0
1,57.624,532.0,0.674567291,50,50,140,1,0
1,58.16,536.0,0.674567291,50,50,140,1,0
1,58.696,536.0,0.636271709,50,50,140,1,0
1,59.22,524.0,0.636271709,50,50,140,1,0
1,59.748,528.0,0.636271709,50,50,140,1,0
1,60.288,540.0,0.636271709,50,50,140,1,0
1,60.824,536.0,0.680609103,50,50,140,1,0
1,61.344,520.0,0.680609103,50,50,140,1,0
1,61.864,520.0,0.680609103,50,50,140,1,0
1,62.388,524.0,0.713317317,50,50,140,1,0
1,62.904,516.0,0.713317317,50,50,140,1,0
1,63.416,512.0,0.713317317,50,50,140,1,0
1,63.916,500.0,0.713317317,50,50,140,1,0
1,64.42,504.0,0.741362838,50,50,140,1,0
1,64.928,508.0,0.741362838,50,50,140,1,0
1,65.428,500.0,0.741362838,50,50,140,1,0
1,65.924,496.0,0.755851177,50,50,140,1,0
1,66.428,504.0,0.755851177,50,50,140,1,0
1,66.932,504.0,0.755851177,50,50,140,1,0
1,67.424,492.0,0.755851177,50,50,140,1,0
1,67.924,500.0,0.727576712,50,50,140,1,0
1,68.424,500.0,0.727576712,50,50,140,1,0
1,68.916,492.0,0.727576712,50,50,140,1,0
1,69.404,488.0,0.673389638,50,50,140,1,0
1,69.9,496.0,0.673389638,50,50,140,1,0
1,70.404,504.0,0.673389638,50,50,140,1,0
1,70.892,488.0,0.673389638,50,50,140,1,0
1,71.384,492.0,0.62117333,50,50,140,1,0
1,71.88,496.0,0.62117333,50,50,140,1,0
1,72.372,492.0,0.62117333,50,50,140,1,0
1,72.856,484.0,0.62117333,50,50,140,1,0
1,73.344,488.0,0.689410349,50,50,140,1,0
1,73.832,488.0,0.689410349,50,50,140,1,0
1,74.316,484.0,0.689410349,50,50,140,1,0
1,74.796,480.0,0.689410349,50,50,140,1,0
1,75.276,480.0,0.706884091,50,50,140,1,0
1,75.76,484.0,0.706884091,50,50,140,1,0
1,76.236,476.0,0.706884091,50,50,140,1,0
1,76.712,476.0,0.759850295,50,50,140,1,0
1,77.2,488.0,0.759850295,50,50,140,1,0
1,77.684,484.0,0.759850295,50,50,140,1,0
1,78.16,476.0,0.759850295,50,50,140,1,0
1,78.648,488.0,0.816535375,50,50,140,1,0
1,79.132,484.0,0.816535375,50,50,140,1,0
1,79.616,484.0,0.816535375,50,50,140,1,0
1,80.1,484.0,0.816535375,50,50,140,1,0
1,80.588,488.0,0.878259174,50,50,140,1,0
1,81.076,488.0,0.878259174,50,50,140,1,0
1,81.56,484.0,0.878259174,50,50,140,1,0
1,82.04,480.0,0.815371683,50,50,140,1,0
1,82.524,484.0,0.815371683,50,50,140,1,0
1,83.004,480.0,0.815371683,50,50,140,1,0
1,83.476,472.0,0.772150758,50,50,140,1,0
1,83.96,484.0,0.772150758,50,50,140,1,0
1,84.464,504.0,0.772150758,50,50,140,1,0
1,84.964,500.0,0.772150758,50,50,140,1,0
1,85.46,496.0,0.767594435,50,50,140,1,0
1,85.964,504.0,0.767594435,50,50,140,1,0
1,86.476,512.0,0.767594435,50,50,140,1,0
1,86.984,508.0,0.806386378,50,50,140,1,0
1,87.492,508.0,0.806386378,50,50,140,1,0
1,88.016,524.0,0.806386378,50,50,140,1,0
1,88.54,524.0,0.721179125,50,50,140,1,0
1,89.056,516.0,0.721179125,50,50,140,1,0
1,89.572,516.0,0.721179125,50,50,140,1,0
1,90.1,528.0,0.721179125,50,50,140,1,0
1,90.616,516.0,0.7519663,50,50,140,1,0
1,91.128,512.0,0.7519663,50,50,140,1,0
1,91.636,508.0,0.7519663,50,50,140,1,0
1,92.14,504.0,0.771267043,50,50,140,1,0
